key_resp.keys,key_resp.rt,key_resp_2.keys,key_resp_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,trialenglish,participant ID,date,expName,psychopyVersion,OS,frameRate,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,fillertarget,vowels,stress,wordenglish,key_resp_5.keys,key_resp_5.rt,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_4.ran
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.2862,0,56,56,30,1,target,iu,both,The mothers say guarantee Uzbekistan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.0491,0,57,57,12,1,target,ui,both,The fathers say taboo illness for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.2977,0,58,58,41,1,filler,,,The children say mythic Tuscan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.9172,0,59,59,31,1,target,iu,both,The daughters say flee umami for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.1494,0,60,60,49,1,filler,,,The children say milder cafeteria for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.452,0,61,61,27,1,target,iu,1,The daughters say see oozes for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.2344,0,62,62,43,1,filler,,,The daughters say mythic Kenyan for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.8358,0,63,63,11,1,target,ui,2,The daughters say sudoku impact for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,,,,,,,,,,,,space,51.8637,0,0,0,0,1,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.8809,0,0,0,39,1,filler,,,The daughters say bereft reception for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.3826,0,1,1,15,1,target,ui,both,The daughters say shampoo image for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.4353,0,2,2,61,1,filler,,,The children say deluxe nicknames for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.2531,0,3,3,37,1,filler,,,The children say arcane Canadians for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6549,0,4,4,4,1,target,ui,1,The fathers say shampoo imitations for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6842,0,5,5,17,1,target,iu,none,The children say pretty Uzbekistan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.9191,0,6,6,0,1,target,ui,none,The fathers say sudoku imitations for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.967,0,7,7,42,1,filler,,,The mothers say phony shaman for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.2851,0,8,8,60,1,filler,,,The fathers say deluxe napkins for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1851,0,9,9,18,1,target,iu,none,The mothers say only Uzbekistan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.3852,0,10,10,22,1,target,iu,2,The mothers say only oozing for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.0182,0,11,11,59,1,filler,,,The daughters say milder parkas for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.504,0,12,12,45,1,filler,,,The children say bereft shaman for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.7292,0,13,13,3,1,target,ui,none,The daughters say ubuntu inspiration for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.1321,0,14,14,47,1,filler,,,The daughters say arcane cabins for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.0169,0,15,15,23,1,target,iu,2,The daughters say pretty oopsies for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.152,0,16,16,1,1,target,ui,none,The children say sudoku innovations for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.6614,0,17,17,16,1,target,iu,none,The fathers say busy umami for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.7035,0,18,18,58,1,filler,,,The mothers say aging nicknames for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.5672,0,19,19,52,1,filler,,,The fathers say complex delinquents for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.6504,0,20,20,32,1,filler,,,The fathers say mythic Bahamas for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.1322,0,21,21,50,1,filler,,,The mothers say aging Nevada for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.3198,0,22,22,34,1,filler,,,The mothers say phony manifestos for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.8566,0,23,23,14,1,target,ui,both,The mothers say shampoo impact for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.386,0,24,24,36,1,filler,,,The fathers say arcane Bahamas for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.5339,0,25,25,5,1,target,ui,1,The children say shampoo innovations for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.5825,0,26,26,21,1,target,iu,2,The children say busy oolong for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.223,0,27,27,30,1,target,iu,both,The mothers say guarantee Uzbekistan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.1687,0,28,28,10,1,target,ui,2,The mothers say ubuntu incense for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.9778,0,29,29,13,1,target,ui,both,The children say taboo incense for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.0332,0,30,30,38,1,filler,,,The mothers say bereft manifestos for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.3004,0,31,31,46,1,filler,,,The mothers say arcane Kenyan for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.485,0,32,32,31,1,target,iu,both,The daughters say flee umami for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.4669,0,33,33,29,1,target,iu,both,The children say free Uzbekistan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,13.0989,0,34,34,12,1,target,ui,both,The fathers say taboo illness for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,11.8835,0,35,35,26,1,target,iu,1,The mothers say guarantee oodles for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.2841,0,36,36,56,1,filler,,,The fathers say aging jungles for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.87,0,37,37,6,1,target,ui,1,The mothers say taboo impatience for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,13.3671,0,38,38,51,1,filler,,,The daughters say aging Sicilian for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,75.7346,0,39,39,41,1,filler,,,The children say mythic Tuscan for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,13.63,0,40,40,8,1,target,ui,2,The fathers say ubuntu image for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.3879,0,41,41,20,1,target,iu,2,The fathers say classy oozes for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,12.1242,0,42,42,55,1,filler,,,The daughters say deluxe Sicilian for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.5333,0,43,43,43,1,filler,,,The daughters say mythic Kenyan for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,9.6342,0,44,44,27,1,target,iu,1,The daughters say see oozes for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1,0,45,45,7,1,target,ui,1,The daughters say taboo inspiration for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,8.1955,0,46,46,49,1,filler,,,The children say milder cafeteria for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.0455,0,47,47,53,1,filler,,,The children say complex cafeteria for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.6164,0,48,48,19,1,target,iu,none,The daughters say classy umami for them.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.7183,0,49,49,2,1,target,ui,none,The mothers say ubuntu impatience for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.9173,0,50,50,24,1,target,iu,1,The fathers say free oolong for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,10.4659,0,51,51,33,1,filler,,,The children say mythic Canadians for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.2643,0,52,52,48,1,filler,,,The fathers say milder delinquents for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.1165,0,53,53,57,1,filler,,,The children say milder napkins for you.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.1129,0,54,54,40,1,filler,,,The fathers say phony cabins for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,5.8931,0,55,55,62,1,filler,,,The mothers say complex parkas for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.5095,0,56,56,54,1,filler,,,The mothers say deluxe Nevada for us.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,6.7508,0,57,57,44,1,filler,,,The fathers say bereft Tuscan for me.,,,,,,,,,,,,
,,,,,,,,,,acr108,2023-04-28_08h18.34.380,english_exp1,2022.1.4,Win32,59.86590038,,,space,7.3762,0,58,58,63,1,filler,,,The daughters say complex jungles for them.,,,,,,,,,,,,
