Age,Education,Education_6_TEXT,Finished,Gender,Q1#1_1,Q1#1_2,Q1#1_3,Q10#1_1,Q10#1_2,Q10#1_3,Q10#1_4,Q11#1_1,Q11#1_2,Q11#1_3,Q11#1_4,Q12_1,Q12_2,Q12_3,Q13_1,Q13_2,Q13_3,Q14_1,Q14_2,Q14_3,Q15_1,Q15_2,Q15_3,Q16_1,Q16_2,Q16_3,Q17_1,Q17_2,Q17_3,Q18_1,Q18_2,Q18_3,Q2#1_1,Q2#1_2,Q2#1_3,Q3#1_1,Q3#1_2,Q3#1_3,partID,Q4#1_1,Q4#1_2,Q4#1_3,Q5#1_1,Q5#1_2,Q5#1_3,Q6#1_1,Q6#1_2,Q6#1_3,Q7#1_1,Q7#1_2,Q7#1_3,Q7#1_4,Q8#1_1,Q8#1_2,Q8#1_3,Q8#1_4,Q9#1_1,Q9#1_2,Q9#1_3,Q9#1_4,Residence,prof,lang_profile
41,College,,True,Male,20+,20+,Since birth,20,20,60,0,10,10,80,0,3,3,6,2,2,6,4,4,6,3,3,6,23,46,65,6,6,6,5,6,6,20+,20+,As early as I can remember,4,1,20+,oec103,20+,1,20+,1,1,20+,15,0,20+,30,10,60,0,10,0,90,0,30,0,70,0,"California, USA","I speak English, Spanish, and Catalan",l1_eng
27,Masters,,True,Female,14,18,Since birth,0,10,80,10,0,0,100,0,3,4,6,3,4,6,4,5,6,3,4,6,33,54,65,3,4,6,4,6,6,18,20+,5,4,2,20+,afs116,1,1,20+,1,1,20+,3,1,20+,10,20,70,0,0,0,100,0,0,10,90,0,"Missouri, USA","I speak English, Spanish, and Catalan",l1_eng
32,Masters,,True,Female,9,19,Since birth,10,0,90,0,0,0,100,0,6,4,6,6,6,6,6,6,6,6,3,6,65,53,66,6,5,6,6,6,6,17,20+,As early as I can remember,17,1,20+,nir048,6,1,20+,1,0,20+,11,1,20+,70,0,10,20,0,0,100,0,10,0,0,90,"Galicia, Spain","I speak English, Spanish, and Catalan",l1_eng
24,Masters,,True,Female,16,19,6,40,60,0,0,20,70,0,10,5,4,4,6,6,6,6,6,6,5,4,4,66,66,33,6,6,2,6,6,2,19,20+,16,7,2,12,ael124,2,2,0,0,0,0,2,2,0,30,70,0,0,20,0,0,80,100,0,0,0,"Barcelona, Spain","I speak English, Spanish, and Catalan",l3_eng
23,College,,True,Female,Since birth,3,6,30,10,30,30,30,10,30,30,6,4,5,6,6,5,6,6,6,6,4,5,66,35,53,6,4,5,6,6,6,As early as I can remember,12,15,20+,0,0,ala059,20+,20+,0,20+,20+,0,1,1,1,40,0,30,30,100,0,0,0,40,0,0,60,"Arras, France","I speak English, Spanish, and Catalan",l3_eng
27,Masters,,True,Male,10,20+,Since birth,20,50,30,0,20,20,60,0,6,6,6,6,6,6,6,6,6,6,5,6,53,53,63,6,6,5,3,3,3,18,20+,As early as I can remember,10,2,16,anm149,4,4,20+,0,0,20+,4,4,3,30,60,10,0,0,0,100,0,30,50,10,10,"Catalonia, Spain","I speak English, Spanish, and Catalan",l1_eng
27,Masters,,True,Female,17,20+,Since birth,10,0,10,80,10,0,70,20,6,2,6,6,4,6,6,3,6,5,1,6,53,33,33,5,4,5,4,4,4,20+,20+,As early as I can remember,6,2,20+,aoa302,2,0,20+,3,0,20+,2,0,20+,10,0,20,70,30,0,0,70,0,0,20,80,"Helsinki, Finland ","I speak English, Spanish, and Catalan",l1_eng
31,College,,True,Male,15,20+,Since birth,30,10,60,0,10,10,80,0,3,2,5,3,1,6,3,3,6,2,1,6,22,33,54,4,5,6,4,5,3,20+,20+,As early as I can remember,2,0,18,vrc053,4,2,20+,1,0,20+,4,2,20+,50,20,30,0,0,0,100,0,10,10,80,0,"Balearic Islands, Spain","I speak English, Spanish, and Catalan",l1_eng
41,College,,True,Female,Since birth,20+,8,50,20,30,0,90,0,10,0,6,2,6,6,4,6,6,3,6,6,3,5,66,22,52,6,4,6,6,3,4,As early as I can remember,20+,13,10,1,8,adm273,20+,1,2,20+,0,1,5,0,1,70,20,10,0,90,0,10,0,90,0,10,0,"Manacor Illes ballears, Spain","I speak English, Spanish, and Catalan",l3_eng
19,Professional training,,True,Female,Since birth,Since birth,5,50,0,50,0,100,0,0,0,6,5,5,6,6,6,6,5,5,6,4,5,66,56,65,6,6,6,6,6,6,As early as I can remember,As early as I can remember,14,12,12,9,als086,19,19,0,19,0,0,16,16,2,50,40,10,0,100,0,0,0,10,10,80,0,Valencia,"I speak English, Spanish, and Catalan",l3_eng
26,Masters,,True,Male,13,20+,10,0,0,10,90,0,0,0,100,3,1,5,4,3,5,5,5,6,3,1,5,40,10,50,5,1,6,0,0,0,19,Still not comfortable,16,0,0,1,ann070,0,0,0,0,0,0,0,0,2,0,0,10,90,0,0,0,100,0,0,30,70,France,"I speak English, Spanish, and Catalan",l3_eng
23,Masters,,True,Female,3,Since birth,8,10,70,10,0,50,50,0,0,6,6,3,6,6,2,6,6,5,6,6,4,63,66,52,6,6,1,6,6,3,As early as I can remember,As early as I can remember,12,13,6,1,nlc102,20+,20+,1,0,20+,0,20+,20+,1,0,90,10,0,0,100,0,0,10,70,20,0,"Massachusetts, Estats Units","I speak English, Spanish, and Catalan",l3_eng
25,College,,True,Male,Since birth,Since birth,6,10,90,0,0,0,100,0,0,6,6,4,6,6,5,6,6,6,6,6,4,32,66,22,5,6,4,3,6,0,8,As early as I can remember,15,2,14,0,eum191,20+,20+,0,20+,20+,0,2,2,1,10,90,10,0,10,100,0,0,30,60,10,0,"Mallorca, Illes Balears, Espany","I speak English, Spanish, and Catalan",l3_eng
29,College,,True,Male,14,20+,Since birth,20,10,70,0,10,0,90,0,5,4,6,5,4,6,5,5,6,4,3,6,64,64,66,6,6,6,6,6,6,20+,20+,As early as I can remember,9,0,16,orx026,1,0,20+,0,0,20+,0,0,20+,10,10,80,0,0,0,100,0,0,0,100,0,"Illinois, USA","I speak English, Spanish, and Catalan",l1_eng
22,High school,,True,Male,Since birth,Since birth,6,10,70,20,0,0,90,10,0,6,6,5,6,6,6,6,6,5,6,6,5,44,66,53,5,6,6,6,6,3,As early as I can remember,As early as I can remember,16,0,15,4,arc053,18,18,2,20+,20+,0,0,0,0,0,10,90,0,40,60,0,0,0,0,100,0,"NY, USA","I speak English, Spanish, and Catalan",l3_eng
21,High school,,True,Female,Since birth,Since birth,8,30,20,50,0,30,20,50,0,5,5,6,6,5,6,6,5,6,5,4,6,66,66,66,6,6,6,6,6,6,As early as I can remember,18,8,9,0,10,arl041,8,8,13,20+,20+,13,0,0,0,0,10,80,10,50,30,20,0,0,10,90,0,"New York, USA","I speak English, Spanish, and Catalan",l3_eng
27,Masters,,True,Female,Since birth,6,9,100,0,0,0,100,0,0,0,6,5,5,6,6,5,6,6,5,6,5,5,66,65,41,6,6,6,6,6,5,As early as I can remember,12,20+,12,12,9,adm096,20+,20+,0,20+,0,0,5,5,3,80,10,10,0,100,0,0,0,60,20,20,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
27,Masters,,True,Female,Since birth,Since birth,3,10,90,0,0,0,100,0,0,6,6,4,6,6,6,6,6,5,6,6,4,41,66,33,6,6,3,6,6,3,As early as I can remember,As early as I can remember,18,20+,20+,15,ldm015,20+,20+,20+,20+,20+,0,20+,20+,3,40,80,10,0,0,100,0,0,50,50,10,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
29,Masters,,True,Female,Since birth,Since birth,10,0,100,0,0,0,100,0,0,6,6,4,6,6,4,6,6,6,6,6,5,54,66,43,6,6,6,6,6,6,As early as I can remember,As early as I can remember,15,16,16,9,arr078,20+,20+,0,20+,20+,0,6,6,3,40,60,0,0,10,90,0,0,30,0,70,0,Barcelona,"I speak English, Spanish, and Catalan",l3_eng
37,College,,True,Male,20+,20+,Since birth,0,10,90,0,0,20,80,0,1,4,6,3,5,6,1,4,6,0,2,5,00,65,66,1,5,6,0,0,6,Still not comfortable,20+,8,0,0,17,aaj018,9,9,20+,0,11,20+,1,7,12,0,20,80,0,0,10,90,0,0,10,90,0,"Lleida, Spain ","I speak English, Spanish, and Catalan",l1_eng
22,College,,True,Female,8,19,Since birth,10,0,90,0,0,10,90,0,4,3,6,6,5,6,6,4,6,4,3,6,65,64,66,6,6,6,6,5,6,11,20+,As early as I can remember,0,2,15,irs023,1,0,20+,20+,0,20+,0,0,20+,10,0,90,0,10,0,90,0,0,10,80,10,"New York, USA","I speak English, Spanish, and Catalan",l1_eng
24,Professional training,,True,Female,Since birth,19,5,90,10,0,0,90,10,0,0,6,4,5,6,6,6,6,5,5,6,4,4,66,43,60,6,6,5,6,6,5,As early as I can remember,20+,11,17,1,15,oes199,20+,4,0,20+,0,0,4,4,4,90,10,0,0,100,0,0,0,80,20,0,0,Sant climent de Llobregat ,"I speak English, Spanish, and Catalan",l3_eng
